Age,Subscription_Duration_Months,Monthly_Logins,Last_Purchase_Days_Ago,App_Usage_Time_Min,Monthly_Spend,Discount_Usage_Percentage,Customer_Support_Calls,Satisfaction_Score,Contract_Type_Annual,Contract_Type_Monthly,Is_Churn
0.43137254901960786,0.3728813559322034,0.4444444444444444,0.06666666666666667,0.2985074626865672,0.026914572864321612,0.5795454545454546,0.125,0.75,1.0,0.0,0
0.03921568627450983,0.6779661016949153,0.5185185185185186,0.14444444444444446,0.32006633499170817,0.020145728643216083,0.3068181818181819,0.375,0.5,0.0,1.0,0
0.9019607843137255,0.5932203389830509,0.5185185185185186,0.1,0.11940298507462685,0.06990452261306535,0.7613636363636365,0.125,1.0,0.0,1.0,0
0.8039215686274509,0.8813559322033899,0.48148148148148145,0.08888888888888889,0.1111111111111111,0.006165829145728644,0.17045454545454547,0.125,0.75,1.0,0.0,0
0.09803921568627455,0.423728813559322,0.25925925925925924,0.0,0.42951907131011613,0.06558291457286433,0.5227272727272728,0.25,0.75,0.0,1.0,0
0.33333333333333337,0.864406779661017,0.25925925925925924,0.2111111111111111,0.06633499170812604,0.14996482412060305,0.21590909090909094,0.625,0.25,0.0,1.0,1
0.17647058823529416,0.9322033898305085,0.4444444444444444,0.044444444444444446,0.13930348258706468,0.06469849246231157,0.4545454545454546,0.0,1.0,0.0,1.0,0
0.7647058823529412,0.15254237288135591,0.2962962962962963,0.06666666666666667,0.5373134328358209,0.019035175879396987,0.42045454545454547,0.125,0.75,1.0,0.0,0
0.4117647058823529,0.6779661016949153,0.5925925925925926,0.7666666666666667,0.39800995024875624,0.06666331658291458,0.7840909090909091,0.0,1.0,0.0,1.0,0
0.6862745098039217,0.01694915254237288,0.4074074074074074,0.41111111111111115,0.14593698175787728,0.01764321608040201,0.034090909090909095,0.0,1.0,1.0,0.0,0
0.7450980392156864,0.864406779661017,0.37037037037037035,0.13333333333333333,0.0,0.04488944723618091,0.5795454545454546,0.25,1.0,1.0,0.0,0
0.37254901960784315,0.6101694915254238,0.2962962962962963,0.2111111111111111,0.38640132669983424,0.018331658291457286,0.4545454545454546,0.125,1.0,0.0,1.0,0
0.05882352941176472,0.01694915254237288,0.4074074074074074,0.044444444444444446,0.22388059701492538,0.0,0.23863636363636365,0.125,1.0,1.0,0.0,0
0.5098039215686275,0.23728813559322032,0.3333333333333333,0.022222222222222223,0.4444444444444445,0.061190954773869356,0.3636363636363637,0.375,0.75,1.0,0.0,0
0.47058823529411764,0.9661016949152543,0.5185185185185186,0.14444444444444446,0.25538971807628524,0.046788944723618095,0.3636363636363637,0.125,1.0,0.0,1.0,0
0.8039215686274509,0.15254237288135591,0.4444444444444444,0.03333333333333333,0.494195688225539,0.11445226130653266,0.09090909090909093,0.125,1.0,1.0,0.0,0
0.5882352941176471,0.08474576271186442,0.37037037037037035,0.17777777777777778,0.23051409618573798,0.0205678391959799,0.32954545454545453,0.25,0.75,0.0,1.0,0
0.1568627450980392,0.6101694915254238,0.48148148148148145,0.044444444444444446,0.15920398009950248,0.012090452261306533,0.4545454545454546,0.25,0.75,0.0,1.0,0
0.7843137254901961,0.13559322033898305,0.5185185185185186,0.5222222222222223,0.06799336650082918,0.2580402010050251,0.5454545454545455,0.25,0.5,0.0,1.0,1
0.03921568627450983,0.6610169491525424,0.37037037037037035,0.13333333333333333,0.24543946932006636,0.0936884422110553,0.5568181818181819,0.125,0.75,0.0,1.0,0
0.09803921568627455,0.05084745762711865,0.2962962962962963,0.044444444444444446,0.41791044776119407,0.07313567839195981,0.17045454545454547,0.0,1.0,1.0,0.0,0
0.5490196078431373,0.6949152542372882,0.6296296296296295,0.03333333333333333,0.2902155887230514,0.1845276381909548,0.4545454545454546,0.625,0.25,0.0,1.0,1
0.9803921568627451,0.9661016949152543,0.4444444444444444,0.2888888888888889,0.2338308457711443,0.03925125628140704,0.2272727272727273,0.125,0.75,0.0,1.0,0
0.05882352941176472,0.3728813559322034,0.4444444444444444,0.12222222222222223,0.26533996683250416,0.05977889447236182,0.4090909090909091,0.0,0.75,1.0,0.0,0
0.5098039215686275,0.864406779661017,0.4444444444444444,0.12222222222222223,0.42620232172470984,0.01465326633165829,0.20454545454545456,0.0,1.0,0.0,1.0,0
0.5490196078431373,0.9152542372881356,0.2222222222222222,0.3,0.45273631840796025,0.042015075376884425,0.02272727272727273,0.0,1.0,1.0,0.0,0
0.9215686274509803,0.3220338983050847,0.2962962962962963,0.1,0.3018242122719735,0.030743718592964833,0.31818181818181823,0.0,1.0,1.0,0.0,0
0.6274509803921569,0.7457627118644068,0.18518518518518517,0.0,0.19402985074626866,0.09426633165829146,0.14772727272727273,0.0,1.0,1.0,0.0,0
0.05882352941176472,0.576271186440678,0.5185185185185186,0.23333333333333334,0.25538971807628524,0.009336683417085427,0.37500000000000006,0.0,1.0,0.0,1.0,0
0.5882352941176471,0.2711864406779661,0.6666666666666667,0.022222222222222223,0.38640132669983424,0.03919597989949749,0.3863636363636364,0.125,1.0,0.0,1.0,0
0.7450980392156864,0.9152542372881356,0.37037037037037035,0.13333333333333333,0.6948590381426202,0.07403015075376884,0.5227272727272728,0.75,0.5,1.0,0.0,1
0.5098039215686275,0.3559322033898305,0.4444444444444444,0.06666666666666667,0.20729684908789386,0.015994974874371858,0.15909090909090912,0.375,1.0,0.0,1.0,0
0.019607843137254943,0.9491525423728814,0.5555555555555556,0.011111111111111112,0.13432835820895522,0.04782412060301508,0.29545454545454547,0.0,1.0,0.0,1.0,0
0.4901960784313726,0.8135593220338984,0.48148148148148145,0.08888888888888889,0.208955223880597,0.07149748743718592,0.2613636363636364,0.125,1.0,0.0,1.0,0
0.8431372549019608,0.20338983050847456,0.4074074074074074,0.16666666666666669,0.592039800995025,0.0144070351758794,0.37500000000000006,0.25,0.75,0.0,1.0,0
0.8823529411764707,0.13559322033898305,0.25925925925925924,0.044444444444444446,0.3897180762852405,0.006150753768844221,0.5568181818181819,0.125,0.75,1.0,0.0,0
0.07843137254901966,0.9152542372881356,0.4444444444444444,0.3,0.22388059701492538,0.016613065326633168,0.125,0.375,0.5,0.0,1.0,1
0.5294117647058824,0.864406779661017,0.5185185185185186,0.12222222222222223,0.4013266998341625,0.023185929648241208,0.15909090909090912,0.25,0.75,1.0,0.0,0
0.4509803921568628,0.3220338983050847,0.5185185185185186,0.37777777777777777,0.5953565505804311,0.08410050251256282,0.4772727272727273,0.125,1.0,1.0,0.0,0
0.17647058823529416,0.1016949152542373,0.3333333333333333,0.3,0.17081260364842454,0.07871356783919597,0.29545454545454547,0.25,0.75,1.0,0.0,0
0.2549019607843137,0.423728813559322,0.4444444444444444,0.0,0.06965174129353235,0.019462311557788943,0.1931818181818182,0.0,1.0,0.0,1.0,0
0.23529411764705888,0.3898305084745763,0.3333333333333333,0.2555555555555556,0.06965174129353235,0.09419597989949749,0.20454545454545456,0.375,0.75,0.0,1.0,0
0.2941176470588236,0.1864406779661017,0.2962962962962963,0.1,0.19734660033167498,0.008085427135678393,0.37500000000000006,0.125,1.0,0.0,1.0,0
0.607843137254902,0.9152542372881356,0.5555555555555556,0.22222222222222224,0.5074626865671642,0.04893467336683417,0.05681818181818182,0.25,0.75,0.0,1.0,0
0.21568627450980393,0.8983050847457628,0.5185185185185186,0.2555555555555556,0.3349917081260365,0.004201005025125628,0.02272727272727273,0.25,0.75,0.0,1.0,0
0.2549019607843137,0.3559322033898305,0.4444444444444444,0.3888888888888889,0.26036484245439473,0.021804020100502513,0.06818181818181819,0.375,0.75,0.0,1.0,0
0.33333333333333337,0.15254237288135591,0.5555555555555556,0.3888888888888889,0.36815920398009955,0.03363316582914574,0.3636363636363637,0.375,0.75,0.0,1.0,0
0.3137254901960784,0.728813559322034,0.4444444444444444,0.18888888888888888,0.14096185737976782,0.08778391959798995,0.34090909090909094,0.25,0.75,1.0,0.0,0
0.13725490196078433,0.03389830508474577,0.48148148148148145,0.5111111111111112,0.2985074626865672,0.013959798994974876,0.21590909090909094,0.625,0.5,0.0,1.0,1
0.4117647058823529,0.728813559322034,0.4074074074074074,0.3666666666666667,0.4975124378109453,0.009597989949748744,0.6818181818181819,0.125,0.75,0.0,1.0,0
0.09803921568627455,0.4576271186440678,0.4444444444444444,0.05555555555555556,0.09618573797678276,0.0811206030150754,0.20454545454545456,0.125,0.75,1.0,0.0,0
0.2549019607843137,0.30508474576271183,0.2962962962962963,0.4666666666666667,0.339966832504146,0.03494472361809046,0.6818181818181819,0.125,1.0,1.0,0.0,0
0.6274509803921569,0.9491525423728814,0.2962962962962963,0.011111111111111112,0.43615257048092876,0.11559798994974876,0.3068181818181819,0.5,0.75,1.0,0.0,0
0.27450980392156865,0.7627118644067797,0.48148148148148145,0.03333333333333333,0.3665008291873964,0.04635175879396985,0.3068181818181819,0.375,0.5,0.0,1.0,0
0.823529411764706,1.0,0.4074074074074074,0.3111111111111111,0.36484245439469326,0.08685929648241206,0.13636363636363638,0.25,0.75,1.0,0.0,0
0.6274509803921569,0.01694915254237288,0.5555555555555556,0.15555555555555556,0.4593698175787728,0.04426633165829146,0.125,0.375,0.75,0.0,1.0,1
0.5294117647058824,0.576271186440678,0.18518518518518517,0.11111111111111112,0.17910447761194032,0.09933668341708543,0.04545454545454546,0.25,0.75,0.0,1.0,0
0.8823529411764707,0.2711864406779661,0.18518518518518517,0.13333333333333333,0.4676616915422886,0.034296482412060306,0.34090909090909094,0.0,1.0,1.0,0.0,0
0.7843137254901961,0.6271186440677966,0.7407407407407407,0.022222222222222223,0.35820895522388063,0.0271105527638191,0.4318181818181819,0.125,0.75,1.0,0.0,0
0.6862745098039217,0.7457627118644068,0.25925925925925924,0.011111111111111112,0.1857379767827529,0.11032663316582916,0.25,0.25,0.75,1.0,0.0,0
0.6470588235294118,0.6779661016949153,0.3333333333333333,0.12222222222222223,0.1111111111111111,0.10475879396984925,0.6818181818181819,0.375,0.75,1.0,0.0,0
0.11764705882352944,0.3389830508474576,0.25925925925925924,0.0,0.21061359867330015,0.019231155778894476,0.4545454545454546,0.125,0.75,0.0,1.0,0
0.03921568627450983,0.15254237288135591,0.5925925925925926,0.1,0.25373134328358216,0.018783919597989952,0.32954545454545453,0.25,0.75,1.0,0.0,0
0.37254901960784315,0.3559322033898305,0.2962962962962963,0.37777777777777777,0.37645107794361526,0.013623115577889446,0.4545454545454546,0.125,1.0,0.0,1.0,0
0.4509803921568628,0.7966101694915255,0.2962962962962963,0.2111111111111111,0.0713101160862355,0.03623115577889447,0.21590909090909094,0.0,1.0,0.0,1.0,0
0.8627450980392156,0.03389830508474577,0.5185185185185186,0.24444444444444446,0.01326699834162521,0.018015075376884425,0.13636363636363638,0.375,0.75,1.0,0.0,0
0.4901960784313726,0.1864406779661017,0.6666666666666667,0.3666666666666667,0.4776119402985075,0.015597989949748745,0.23863636363636365,0.125,1.0,0.0,1.0,0
0.7254901960784313,0.22033898305084745,0.3333333333333333,0.011111111111111112,0.2802653399668325,0.009859296482412062,0.46590909090909094,0.125,0.75,0.0,1.0,0
0.1568627450980392,0.576271186440678,0.14814814814814814,0.022222222222222223,0.23217247097844113,0.07475376884422111,0.42045454545454547,0.375,0.75,0.0,1.0,0
0.5098039215686275,0.01694915254237288,0.25925925925925924,0.18888888888888888,0.30514096185737977,0.2637989949748744,0.5340909090909091,0.0,0.75,1.0,0.0,0
0.2941176470588236,0.1016949152542373,0.25925925925925924,0.11111111111111112,0.054726368159203974,0.01928140703517588,0.05681818181818182,0.25,0.25,0.0,1.0,0
0.07843137254901966,0.9322033898305085,0.48148148148148145,0.022222222222222223,0.1890547263681592,0.03488442211055277,0.7159090909090909,0.0,1.0,1.0,0.0,0
0.9607843137254902,0.8305084745762712,0.2222222222222222,0.07777777777777778,0.2338308457711443,0.021824120603015078,0.05681818181818182,0.125,0.75,0.0,1.0,0
0.07843137254901966,0.6101694915254238,0.4074074074074074,0.23333333333333334,0.3598673300165838,0.05278894472361809,0.3522727272727273,0.25,0.75,1.0,0.0,0
0.03921568627450983,0.15254237288135591,0.4444444444444444,0.43333333333333335,0.17081260364842454,0.09073869346733668,0.5454545454545455,0.125,1.0,1.0,0.0,0
0.43137254901960786,0.7966101694915255,0.2222222222222222,0.011111111111111112,0.15257048092868988,0.03835175879396985,0.04545454545454546,0.125,1.0,0.0,1.0,0
0.7647058823529412,0.8474576271186441,0.48148148148148145,0.14444444444444446,0.0,0.025597989949748743,0.6250000000000001,0.625,0.75,1.0,0.0,0
0.6666666666666666,0.4745762711864407,0.25925925925925924,0.0,0.615257048092869,0.08695477386934675,0.2613636363636364,0.375,0.5,0.0,1.0,1
0.1960784313725491,0.23728813559322032,0.3333333333333333,0.011111111111111112,0.31509121061359874,0.07690954773869349,0.011363636363636366,0.25,0.75,1.0,0.0,0
0.6470588235294118,0.1864406779661017,0.5555555555555556,0.6777777777777778,0.30514096185737977,0.0043969849246231155,0.29545454545454547,0.25,1.0,0.0,1.0,0
0.6862745098039217,0.3559322033898305,0.2222222222222222,0.0,0.2587064676616916,0.021321608040201008,0.23863636363636365,0.125,1.0,0.0,1.0,0
0.5490196078431373,0.9152542372881356,0.2962962962962963,0.24444444444444446,0.30679933665008297,0.010376884422110553,0.1931818181818182,0.25,0.75,0.0,1.0,0
0.607843137254902,0.22033898305084745,0.37037037037037035,0.0,0.285240464344942,0.04380904522613066,0.6818181818181819,0.25,0.75,1.0,0.0,0
0.09803921568627455,0.5084745762711865,0.5555555555555556,0.6666666666666667,0.4676616915422886,0.005587939698492464,0.27272727272727276,0.5,0.75,1.0,0.0,1
0.8823529411764707,0.05084745762711865,0.4444444444444444,0.2,0.13598673300165837,0.004145728643216081,0.07954545454545456,0.125,1.0,0.0,1.0,0
0.09803921568627455,0.3728813559322034,0.4074074074074074,0.22222222222222224,0.37147595356550583,0.027150753768844224,0.32954545454545453,0.5,0.75,0.0,1.0,1
0.1568627450980392,0.7796610169491526,0.4074074074074074,0.3666666666666667,0.16749585406301823,0.023949748743718594,0.15909090909090912,0.0,1.0,0.0,1.0,0
0.9607843137254902,0.9322033898305085,0.37037037037037035,0.022222222222222223,0.6683250414593698,0.11916080402010051,0.125,0.125,1.0,1.0,0.0,0
0.6666666666666666,0.4067796610169491,0.2222222222222222,0.07777777777777778,0.16417910447761194,0.031,0.10227272727272728,0.0,0.75,1.0,0.0,0
0.9803921568627451,0.3898305084745763,0.37037037037037035,0.16666666666666669,0.1824212271973466,0.05075879396984925,0.27272727272727276,0.125,1.0,1.0,0.0,0
0.9215686274509803,0.576271186440678,0.5555555555555556,0.13333333333333333,0.47595356550580437,0.008110552763819097,0.6704545454545455,0.125,0.75,0.0,1.0,0
0.6862745098039217,0.5932203389830509,0.5185185185185186,0.18888888888888888,0.24046434494195687,0.012899497487437187,0.4772727272727273,0.375,0.5,1.0,0.0,1
0.3921568627450981,0.8983050847457628,0.3333333333333333,0.16666666666666669,0.361525704809287,0.05246733668341709,0.32954545454545453,0.125,1.0,0.0,1.0,0
0.21568627450980393,0.4067796610169491,0.5185185185185186,0.11111111111111112,0.4742951907131012,0.042959798994974874,0.5454545454545455,0.0,1.0,0.0,1.0,0
0.9411764705882354,0.0,0.5185185185185186,0.15555555555555556,0.3432835820895523,0.03921608040201006,0.46590909090909094,0.375,0.75,0.0,1.0,0
0.5882352941176471,0.8983050847457628,0.5185185185185186,0.022222222222222223,0.32338308457711445,0.03190954773869347,0.27272727272727276,0.125,1.0,1.0,0.0,0
0.17647058823529416,0.3220338983050847,0.5185185185185186,0.17777777777777778,0.13266998341625208,0.014663316582914573,0.13636363636363638,0.25,0.75,0.0,1.0,0
0.0,1.0,0.5555555555555556,0.0,0.285240464344942,0.016884422110552764,0.3068181818181819,0.0,0.75,1.0,0.0,0
0.5686274509803921,0.9491525423728814,0.3333333333333333,0.05555555555555556,0.05970149253731343,0.06833668341708543,0.05681818181818182,0.125,1.0,0.0,1.0,0
0.37254901960784315,0.30508474576271183,0.5925925925925926,0.022222222222222223,0.22719734660033167,0.0070904522613065325,0.125,0.25,0.75,0.0,1.0,0
0.7647058823529412,0.1694915254237288,0.3333333333333333,0.044444444444444446,0.3018242122719735,0.029658291457286434,0.18181818181818185,0.25,0.75,1.0,0.0,0
0.7450980392156864,0.7627118644067797,0.2962962962962963,0.08888888888888889,0.11608623548922056,0.059241206030150755,0.3522727272727273,0.125,1.0,0.0,1.0,0
0.6666666666666666,0.3728813559322034,0.4074074074074074,0.15555555555555556,0.4875621890547264,0.01662311557788945,0.3863636363636364,0.25,0.75,1.0,0.0,0
0.3921568627450981,0.7457627118644068,0.7777777777777777,0.2111111111111111,0.49253731343283585,0.004944723618090452,0.20454545454545456,0.125,1.0,0.0,1.0,0
0.03921568627450983,0.6101694915254238,0.4074074074074074,0.15555555555555556,0.45605306799336653,0.010371859296482412,0.07954545454545456,0.25,0.75,1.0,0.0,0
0.3529411764705882,0.23728813559322032,0.5185185185185186,0.03333333333333333,0.560530679933665,0.02814070351758794,0.11363636363636365,0.25,0.75,1.0,0.0,0
0.47058823529411764,0.6949152542372882,0.37037037037037035,0.5888888888888889,0.5787728026533996,0.11897989949748744,0.5795454545454546,0.125,0.75,0.0,1.0,0
0.7254901960784313,0.01694915254237288,0.3333333333333333,0.22222222222222224,0.5572139303482587,0.057206030150753776,0.6818181818181819,0.25,1.0,0.0,1.0,0
0.2549019607843137,0.15254237288135591,0.4444444444444444,0.3111111111111111,0.17910447761194032,0.03596482412060301,0.11363636363636365,0.375,0.75,0.0,1.0,1
0.33333333333333337,0.1016949152542373,0.48148148148148145,0.12222222222222223,0.5804311774461028,0.013763819095477386,0.10227272727272728,0.25,0.75,1.0,0.0,0
0.05882352941176472,0.3898305084745763,0.4074074074074074,0.03333333333333333,0.427860696517413,0.03681909547738694,0.15909090909090912,0.25,1.0,0.0,1.0,0
0.17647058823529416,0.423728813559322,0.5925925925925926,0.05555555555555556,0.5754560530679934,0.017824120603015078,0.6022727272727274,0.375,0.5,0.0,1.0,0
0.9019607843137255,0.4406779661016949,0.37037037037037035,0.011111111111111112,0.4975124378109453,0.023814070351758795,0.09090909090909093,0.375,0.75,1.0,0.0,0
0.3921568627450981,0.05084745762711865,0.25925925925925924,0.3,0.406301824212272,0.04888944723618091,0.31818181818181823,0.125,1.0,1.0,0.0,0
0.5686274509803921,0.576271186440678,0.25925925925925924,0.34444444444444444,0.32338308457711445,0.0405427135678392,0.4772727272727273,0.0,0.75,0.0,1.0,0
0.6470588235294118,0.864406779661017,0.37037037037037035,0.0,0.4145936981757878,0.03055778894472362,0.29545454545454547,0.0,1.0,1.0,0.0,0
0.823529411764706,0.6949152542372882,0.3333333333333333,0.0,0.4726368159203981,0.015000000000000003,0.14772727272727273,0.0,0.75,1.0,0.0,0
0.6666666666666666,0.30508474576271183,0.5925925925925926,0.022222222222222223,0.461028192371476,0.04283417085427136,0.3636363636363637,0.125,0.75,0.0,1.0,0
0.2941176470588236,0.8305084745762712,0.3333333333333333,0.5111111111111112,0.4742951907131012,0.016899497487437187,0.34090909090909094,0.375,0.75,0.0,1.0,1
0.3921568627450981,0.4915254237288135,0.18518518518518517,0.022222222222222223,0.4593698175787728,0.023814070351758795,0.2613636363636364,0.125,1.0,1.0,0.0,0
0.37254901960784315,1.0,0.7777777777777777,0.06666666666666667,0.22553897180762852,0.1511105527638191,0.42045454545454547,0.25,0.75,0.0,1.0,0
0.6666666666666666,0.2542372881355932,0.4444444444444444,0.05555555555555556,0.22553897180762852,0.07527638190954775,0.4545454545454546,0.25,0.75,0.0,1.0,0
0.019607843137254943,0.3898305084745763,0.2222222222222222,0.022222222222222223,0.2885572139303483,0.07774874371859297,0.23863636363636365,0.0,1.0,1.0,0.0,0
0.6862745098039217,0.6949152542372882,0.5185185185185186,0.33333333333333337,0.3897180762852405,0.020723618090452263,0.9090909090909092,0.25,0.75,1.0,0.0,0
0.7647058823529412,0.01694915254237288,0.2962962962962963,0.08888888888888889,0.32338308457711445,0.06318592964824121,0.27272727272727276,0.25,0.75,0.0,1.0,0
0.4509803921568628,0.711864406779661,0.4444444444444444,0.03333333333333333,0.6003316749585407,0.1314924623115578,0.4090909090909091,0.0,1.0,0.0,1.0,0
0.07843137254901966,0.3389830508474576,0.4444444444444444,0.03333333333333333,0.24875621890547264,0.07020100502512563,0.4545454545454546,0.5,0.75,1.0,0.0,1
0.5490196078431373,0.711864406779661,0.4074074074074074,0.03333333333333333,0.33001658374792703,0.12422110552763821,0.125,0.375,0.75,0.0,1.0,1
0.6274509803921569,0.7457627118644068,0.18518518518518517,0.1,0.4975124378109453,0.03497989949748744,0.4545454545454546,0.25,0.75,1.0,0.0,0
0.8039215686274509,1.0,0.3333333333333333,0.4,0.18407960199004975,0.04317587939698493,0.6136363636363638,0.125,1.0,0.0,1.0,0
0.5686274509803921,0.3389830508474576,0.2962962962962963,0.0,0.13930348258706468,0.09092964824120603,0.27272727272727276,0.125,1.0,0.0,1.0,0
0.7450980392156864,0.6949152542372882,0.6666666666666667,0.23333333333333334,0.20066334991708126,0.03530653266331659,0.9090909090909092,0.25,0.75,0.0,1.0,0
0.607843137254902,0.4067796610169491,0.3333333333333333,0.24444444444444446,0.2620232172470979,0.022783919597989952,0.42045454545454547,0.375,0.75,1.0,0.0,0
0.5490196078431373,0.15254237288135591,0.6666666666666667,0.08888888888888889,0.31343283582089554,0.03645226130653267,0.5681818181818182,0.0,1.0,0.0,1.0,0
0.607843137254902,0.3728813559322034,0.37037037037037035,0.16666666666666669,0.5223880597014925,0.04714572864321608,0.1931818181818182,0.25,0.75,0.0,1.0,1
0.03921568627450983,0.7796610169491526,0.2222222222222222,0.03333333333333333,0.4079601990049752,0.029618090452261304,0.46590909090909094,0.5,0.5,0.0,1.0,1
0.3529411764705882,0.05084745762711865,0.4074074074074074,0.0,0.32835820895522394,0.036090452261306534,0.42045454545454547,0.5,0.5,1.0,0.0,1
0.019607843137254943,0.288135593220339,0.5185185185185186,0.03333333333333333,0.24212271973466,0.027065326633165833,0.5340909090909091,0.375,0.5,0.0,1.0,0
0.6274509803921569,0.8305084745762712,0.4074074074074074,0.022222222222222223,0.22388059701492538,0.03401005025125629,0.46590909090909094,0.125,1.0,1.0,0.0,0
